id,longitude,latitude,start_date,end_date,label
2463,-47.8802046436,-19.6731047222,2017-08-29,2018-08-29,Annual_Crop
2464,-47.8802046436,-19.4934416654,2017-08-29,2018-08-29,Cerrado
2465,-47.8802046436,-19.3137786086,2017-08-29,2018-08-29,Sugarcane
2466,-47.8802046436,-19.1341155517,2017-08-29,2018-08-29,Annual_Crop
2467,-47.8802046436,-18.9544524949,2017-08-29,2018-08-29,Annual_Crop
2468,-47.8802046436,-18.7747894381,2017-08-29,2018-08-29,Silviculture
2469,-47.8802046436,-18.5951263813,2017-08-29,2018-08-29,Cerrado
2470,-47.8802046436,-18.2358002676,2017-08-29,2018-08-29,Cerrado
2471,-47.8802046436,-18.0561372108,2017-08-29,2018-08-29,Annual_Crop
2472,-47.8802046436,-17.876474154,2017-08-29,2018-08-29,Cerrado
2473,-47.8802046436,-17.6968110972,2017-08-29,2018-08-29,Cerrado
2474,-47.8802046436,-17.5171480403,2017-08-29,2018-08-29,Cerrado
2475,-47.8802046436,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
2476,-47.8802046436,-17.1578219267,2017-08-29,2018-08-29,Cerrado
2477,-47.8802046436,-16.9781588699,2017-08-29,2018-08-29,Pasture
2478,-47.8802046436,-16.798495813,2017-08-29,2018-08-29,Pasture
2479,-47.8802046436,-16.6188327562,2017-08-29,2018-08-29,Cerrado
2480,-47.8802046436,-16.4391696994,2017-08-29,2018-08-29,Cerrado
2481,-47.8802046436,-16.2595066426,2017-08-29,2018-08-29,Cerrado
2482,-47.8802046436,-16.0798435857,2017-08-29,2018-08-29,Cerrado
2483,-47.8802046436,-15.9001805289,2017-08-29,2018-08-29,Cerrado
2484,-47.8802046436,-15.5408544153,2017-08-29,2018-08-29,Cerrado
2485,-47.8802046436,-15.3611913584,2017-08-29,2018-08-29,Cerrado
2486,-47.8802046436,-15.1815283016,2017-08-29,2018-08-29,Pasture
2487,-47.8802046436,-15.0018652448,2017-08-29,2018-08-29,Annual_Crop
2488,-47.8802046436,-14.822202188,2017-08-29,2018-08-29,Cerrado
2489,-47.8802046436,-14.6425391311,2017-08-29,2018-08-29,Cerrado
2490,-47.8802046436,-14.4628760743,2017-08-29,2018-08-29,Cerrado
2491,-47.8802046436,-14.2832130175,2017-08-29,2018-08-29,Cerrado
2492,-47.8802046436,-14.1035499607,2017-08-29,2018-08-29,Annual_Crop
2493,-47.8802046436,-13.9238869039,2017-08-29,2018-08-29,Cerrado
2494,-47.8802046436,-13.744223847,2017-08-29,2018-08-29,Cerrado
2495,-47.8802046436,-13.5645607902,2017-08-29,2018-08-29,Cerrado
2496,-47.8802046436,-13.3848977334,2017-08-29,2018-08-29,Cerrado
2497,-47.8802046436,-13.2052346766,2017-08-29,2018-08-29,Cerrado
2498,-47.8802046436,-13.0255716197,2017-08-29,2018-08-29,Cerrado
2499,-47.8802046436,-12.8459085629,2017-08-29,2018-08-29,Cerrado
2500,-47.8802046436,-12.4865824493,2017-08-29,2018-08-29,Cerrado
2501,-47.8802046436,-12.3069193924,2017-08-29,2018-08-29,Cerrado
2502,-47.8802046436,-12.1272563356,2017-08-29,2018-08-29,Cerrado
2503,-47.8802046436,-11.9475932788,2017-08-29,2018-08-29,Cerrado
2504,-47.8802046436,-11.767930222,2017-08-29,2018-08-29,Cerrado
2505,-47.8802046436,-11.4086041083,2017-08-29,2018-08-29,Cerrado
2506,-47.8802046436,-11.2289410515,2017-08-29,2018-08-29,Pasture
2507,-47.8802046436,-11.0492779947,2017-08-29,2018-08-29,Cerrado
2508,-47.8802046436,-10.689951881,2017-08-29,2018-08-29,Cerrado
2509,-47.8802046436,-10.5102888242,2017-08-29,2018-08-29,Cerrado
2510,-47.8802046436,-10.3306257674,2017-08-29,2018-08-29,Pasture
2511,-47.8802046436,-10.1509627106,2017-08-29,2018-08-29,Cerrado
2512,-47.8802046436,-9.9712996537,2017-08-29,2018-08-29,Cerrado
2513,-47.8802046436,-9.7916365969,2017-08-29,2018-08-29,Cerrado
2514,-47.8802046436,-9.6119735401,2017-08-29,2018-08-29,Cerrado
2515,-47.8802046436,-9.2526474264,2017-08-29,2018-08-29,Cerrado
2516,-47.8802046436,-9.0729843696,2017-08-29,2018-08-29,Cerrado
2517,-47.8802046436,-8.8933213128,2017-08-29,2018-08-29,Cerrado
2518,-47.8802046436,-8.713658256,2017-08-29,2018-08-29,Cerrado
2519,-47.8802046436,-8.5339951991,2017-08-29,2018-08-29,Cerrado
2520,-47.8802046436,-8.3543321423,2017-08-29,2018-08-29,Pasture
2521,-47.8802046436,-8.1746690855,2017-08-29,2018-08-29,Cerrado
2522,-47.8802046436,-7.9950060287,2017-08-29,2018-08-29,Pasture
2523,-47.8802046436,-7.8153429718,2017-08-29,2018-08-29,Pasture
2524,-47.8802046436,-7.635679915,2017-08-29,2018-08-29,Cerrado
2525,-47.8802046436,-7.4560168582,2017-08-29,2018-08-29,Cerrado
2526,-47.8802046436,-7.2763538014,2017-08-29,2018-08-29,Cerrado
2527,-47.8802046436,-7.0966907445,2017-08-29,2018-08-29,Cerrado
2528,-47.8802046436,-6.9170276877,2017-08-29,2018-08-29,Pasture
2529,-47.8802046436,-6.7373646309,2017-08-29,2018-08-29,Cerrado
2530,-47.8802046436,-6.5577015741,2017-08-29,2018-08-29,Cerrado
2531,-47.8802046436,-6.3780385172,2017-08-29,2018-08-29,Cerrado
2532,-47.8802046436,-6.1983754604,2017-08-29,2018-08-29,Pasture
2533,-47.8802046436,-6.0187124036,2017-08-29,2018-08-29,Cerrado
2534,-47.8802046436,-5.4797232331,2017-08-29,2018-08-29,Pasture
2535,-47.86295654,-21.8878403,2017-08-29,2018-08-29,Cerrado
2536,-47.79962654,-14.84346144,2017-08-29,2018-08-29,Water
2537,-47.72233956,-7.19734783,2017-08-29,2018-08-29,Water
2538,-47.7005415867,-22.3680505746,2017-08-29,2018-08-29,Sugarcane
2539,-47.7005415867,-21.6493983473,2017-08-29,2018-08-29,Cerrado
2540,-47.7005415867,-20.93074612,2017-08-29,2018-08-29,Sugarcane
2541,-47.7005415867,-20.7510830632,2017-08-29,2018-08-29,Sugarcane
2542,-47.7005415867,-20.5714200063,2017-08-29,2018-08-29,Sugarcane
2543,-47.7005415867,-20.2120938927,2017-08-29,2018-08-29,Annual_Crop
2544,-47.7005415867,-19.6731047222,2017-08-29,2018-08-29,Pasture
2545,-47.7005415867,-19.4934416654,2017-08-29,2018-08-29,Annual_Crop
2546,-47.7005415867,-19.3137786086,2017-08-29,2018-08-29,Sugarcane
2547,-47.7005415867,-18.9544524949,2017-08-29,2018-08-29,Silviculture
2548,-47.7005415867,-18.7747894381,2017-08-29,2018-08-29,Pasture
2549,-47.7005415867,-18.5951263813,2017-08-29,2018-08-29,Pasture
2550,-47.7005415867,-18.4154633245,2017-08-29,2018-08-29,Cerrado
2551,-47.7005415867,-18.2358002676,2017-08-29,2018-08-29,Pasture
2552,-47.7005415867,-18.0561372108,2017-08-29,2018-08-29,Cerrado
2553,-47.7005415867,-17.876474154,2017-08-29,2018-08-29,Pasture
2554,-47.7005415867,-17.6968110972,2017-08-29,2018-08-29,Cerrado
2555,-47.7005415867,-17.5171480403,2017-08-29,2018-08-29,Pasture
2556,-47.7005415867,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
2557,-47.7005415867,-17.1578219267,2017-08-29,2018-08-29,Cerrado
2558,-47.7005415867,-16.9781588699,2017-08-29,2018-08-29,Cerrado
2559,-47.7005415867,-16.798495813,2017-08-29,2018-08-29,Annual_Crop
2560,-47.7005415867,-16.6188327562,2017-08-29,2018-08-29,Cerrado
2561,-47.7005415867,-16.4391696994,2017-08-29,2018-08-29,Pasture
2562,-47.7005415867,-16.2595066426,2017-08-29,2018-08-29,Cerrado
2563,-47.7005415867,-16.0798435857,2017-08-29,2018-08-29,Pasture
2564,-47.7005415867,-15.9001805289,2017-08-29,2018-08-29,Pasture
2565,-47.7005415867,-15.7205174721,2017-08-29,2018-08-29,Pasture
2566,-47.7005415867,-15.3611913584,2017-08-29,2018-08-29,Cerrado
2567,-47.7005415867,-15.1815283016,2017-08-29,2018-08-29,Cerrado
2568,-47.7005415867,-15.0018652448,2017-08-29,2018-08-29,Cerrado
2569,-47.7005415867,-14.822202188,2017-08-29,2018-08-29,Annual_Crop
2570,-47.7005415867,-14.6425391311,2017-08-29,2018-08-29,Cerrado
2571,-47.7005415867,-14.4628760743,2017-08-29,2018-08-29,Cerrado
2572,-47.7005415867,-14.2832130175,2017-08-29,2018-08-29,Cerrado
2573,-47.7005415867,-14.1035499607,2017-08-29,2018-08-29,Cerrado
2574,-47.7005415867,-13.9238869039,2017-08-29,2018-08-29,Cerrado
2575,-47.7005415867,-13.744223847,2017-08-29,2018-08-29,Cerrado
2576,-47.7005415867,-13.5645607902,2017-08-29,2018-08-29,Cerrado
2577,-47.7005415867,-13.3848977334,2017-08-29,2018-08-29,Cerrado
2578,-47.7005415867,-13.2052346766,2017-08-29,2018-08-29,Cerrado
2579,-47.7005415867,-13.0255716197,2017-08-29,2018-08-29,Cerrado
2580,-47.7005415867,-12.8459085629,2017-08-29,2018-08-29,Cerrado
2581,-47.7005415867,-12.6662455061,2017-08-29,2018-08-29,Cerrado
2582,-47.7005415867,-12.4865824493,2017-08-29,2018-08-29,Cerrado
2583,-47.7005415867,-12.3069193924,2017-08-29,2018-08-29,Cerrado
2584,-47.7005415867,-12.1272563356,2017-08-29,2018-08-29,Pasture
2585,-47.7005415867,-11.767930222,2017-08-29,2018-08-29,Cerrado
2586,-47.7005415867,-11.5882671651,2017-08-29,2018-08-29,Pasture
2587,-47.7005415867,-11.4086041083,2017-08-29,2018-08-29,Cerrado
2588,-47.7005415867,-11.2289410515,2017-08-29,2018-08-29,Cerrado
2589,-47.7005415867,-11.0492779947,2017-08-29,2018-08-29,Cerrado
2590,-47.7005415867,-10.8696149378,2017-08-29,2018-08-29,Cerrado
2591,-47.7005415867,-10.689951881,2017-08-29,2018-08-29,Cerrado
2592,-47.7005415867,-10.5102888242,2017-08-29,2018-08-29,Cerrado
2593,-47.7005415867,-10.3306257674,2017-08-29,2018-08-29,Cerrado
2594,-47.7005415867,-10.1509627106,2017-08-29,2018-08-29,Cerrado
2595,-47.7005415867,-9.9712996537,2017-08-29,2018-08-29,Cerrado
2596,-47.7005415867,-9.7916365969,2017-08-29,2018-08-29,Pasture
2597,-47.7005415867,-9.6119735401,2017-08-29,2018-08-29,Cerrado
2598,-47.7005415867,-9.4323104833,2017-08-29,2018-08-29,Cerrado
2599,-47.7005415867,-9.2526474264,2017-08-29,2018-08-29,Cerrado
2600,-47.7005415867,-9.0729843696,2017-08-29,2018-08-29,Cerrado
2601,-47.7005415867,-8.8933213128,2017-08-29,2018-08-29,Cerrado
2602,-47.7005415867,-8.713658256,2017-08-29,2018-08-29,Cerrado
2603,-47.7005415867,-8.5339951991,2017-08-29,2018-08-29,Cerrado
2604,-47.7005415867,-8.3543321423,2017-08-29,2018-08-29,Cerrado
2605,-47.7005415867,-8.1746690855,2017-08-29,2018-08-29,Pasture
2606,-47.7005415867,-7.9950060287,2017-08-29,2018-08-29,Cerrado
2607,-47.7005415867,-7.8153429718,2017-08-29,2018-08-29,Cerrado
2608,-47.7005415867,-7.635679915,2017-08-29,2018-08-29,Cerrado
2609,-47.7005415867,-7.4560168582,2017-08-29,2018-08-29,Cerrado
2610,-47.7005415867,-7.0966907445,2017-08-29,2018-08-29,Pasture
2611,-47.7005415867,-6.9170276877,2017-08-29,2018-08-29,Cerrado
2612,-47.7005415867,-6.7373646309,2017-08-29,2018-08-29,Cerrado
2613,-47.7005415867,-6.5577015741,2017-08-29,2018-08-29,Cerrado
2614,-47.7005415867,-6.3780385172,2017-08-29,2018-08-29,Cerrado
2615,-47.7005415867,-6.1983754604,2017-08-29,2018-08-29,Cerrado
2616,-47.7005415867,-6.0187124036,2017-08-29,2018-08-29,Cerrado
2617,-47.7005415867,-5.8390493468,2017-08-29,2018-08-29,Cerrado
2618,-47.7005415867,-5.65938629,2017-08-29,2018-08-29,Pasture
2619,-47.7005415867,-5.4797232331,2017-08-29,2018-08-29,Pasture
2620,-47.63902627,-17.92837949,2017-08-29,2018-08-29,Water
2621,-47.58813276,-18.88790864,2017-08-29,2018-08-29,Perennial_Crop
2622,-47.55282029,-22.19003746,2017-08-29,2018-08-29,Nat_NonVeg
2623,-47.5208785299,-22.0087244609,2017-08-29,2018-08-29,Sugarcane
2624,-47.5208785299,-21.8290614041,2017-08-29,2018-08-29,Annual_Crop
2625,-47.5208785299,-21.2900722336,2017-08-29,2018-08-29,Sugarcane
2626,-47.5208785299,-21.1104091768,2017-08-29,2018-08-29,Sugarcane
2627,-47.5208785299,-20.2120938927,2017-08-29,2018-08-29,Pasture
2628,-47.5208785299,-19.6731047222,2017-08-29,2018-08-29,Sugarcane
2629,-47.5208785299,-19.3137786086,2017-08-29,2018-08-29,Annual_Crop
2630,-47.5208785299,-18.9544524949,2017-08-29,2018-08-29,Cerrado
2631,-47.5208785299,-18.7747894381,2017-08-29,2018-08-29,Silviculture
2632,-47.5208785299,-18.5951263813,2017-08-29,2018-08-29,Cerrado
2633,-47.5208785299,-18.4154633245,2017-08-29,2018-08-29,Cerrado
2634,-47.5208785299,-18.2358002676,2017-08-29,2018-08-29,Pasture
2635,-47.5208785299,-18.0561372108,2017-08-29,2018-08-29,Pasture
2636,-47.5208785299,-17.876474154,2017-08-29,2018-08-29,Pasture
2637,-47.5208785299,-17.6968110972,2017-08-29,2018-08-29,Silviculture
2638,-47.5208785299,-17.5171480403,2017-08-29,2018-08-29,Cerrado
2639,-47.5208785299,-17.3374849835,2017-08-29,2018-08-29,Cerrado
2640,-47.5208785299,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
2641,-47.5208785299,-16.9781588699,2017-08-29,2018-08-29,Pasture
2642,-47.5208785299,-16.798495813,2017-08-29,2018-08-29,Cerrado
2643,-47.5208785299,-16.6188327562,2017-08-29,2018-08-29,Annual_Crop
2644,-47.5208785299,-16.4391696994,2017-08-29,2018-08-29,Cerrado
2645,-47.5208785299,-16.2595066426,2017-08-29,2018-08-29,Annual_Crop
2646,-47.5208785299,-15.9001805289,2017-08-29,2018-08-29,Cerrado
2647,-47.5208785299,-15.3611913584,2017-08-29,2018-08-29,Sugarcane
2648,-47.5208785299,-15.1815283016,2017-08-29,2018-08-29,Cerrado
2649,-47.5208785299,-15.0018652448,2017-08-29,2018-08-29,Cerrado
2650,-47.5208785299,-14.822202188,2017-08-29,2018-08-29,Pasture
2651,-47.5208785299,-14.4628760743,2017-08-29,2018-08-29,Pasture
2652,-47.5208785299,-14.2832130175,2017-08-29,2018-08-29,Pasture
2653,-47.5208785299,-14.1035499607,2017-08-29,2018-08-29,Cerrado
2654,-47.5208785299,-13.9238869039,2017-08-29,2018-08-29,Cerrado
2655,-47.5208785299,-13.744223847,2017-08-29,2018-08-29,Cerrado
2656,-47.5208785299,-13.5645607902,2017-08-29,2018-08-29,Cerrado
2657,-47.5208785299,-13.3848977334,2017-08-29,2018-08-29,Cerrado
2658,-47.5208785299,-13.2052346766,2017-08-29,2018-08-29,Cerrado
2659,-47.5208785299,-13.0255716197,2017-08-29,2018-08-29,Cerrado
2660,-47.5208785299,-12.8459085629,2017-08-29,2018-08-29,Cerrado
2661,-47.5208785299,-12.6662455061,2017-08-29,2018-08-29,Pasture
2662,-47.5208785299,-12.4865824493,2017-08-29,2018-08-29,Cerrado
2663,-47.5208785299,-12.3069193924,2017-08-29,2018-08-29,Cerrado
2664,-47.5208785299,-12.1272563356,2017-08-29,2018-08-29,Cerrado
2665,-47.5208785299,-11.9475932788,2017-08-29,2018-08-29,Cerrado
2666,-47.5208785299,-11.767930222,2017-08-29,2018-08-29,Cerrado
2667,-47.5208785299,-11.5882671651,2017-08-29,2018-08-29,Cerrado
2668,-47.5208785299,-11.4086041083,2017-08-29,2018-08-29,Cerrado
2669,-47.5208785299,-11.2289410515,2017-08-29,2018-08-29,Cerrado
2670,-47.5208785299,-11.0492779947,2017-08-29,2018-08-29,Pasture
2671,-47.5208785299,-10.8696149378,2017-08-29,2018-08-29,Cerrado
2672,-47.5208785299,-10.689951881,2017-08-29,2018-08-29,Cerrado
2673,-47.5208785299,-10.5102888242,2017-08-29,2018-08-29,Cerrado
2674,-47.5208785299,-10.3306257674,2017-08-29,2018-08-29,Cerrado
2675,-47.5208785299,-10.1509627106,2017-08-29,2018-08-29,Pasture
2676,-47.5208785299,-9.9712996537,2017-08-29,2018-08-29,Cerrado
2677,-47.5208785299,-9.7916365969,2017-08-29,2018-08-29,Cerrado
2678,-47.5208785299,-9.6119735401,2017-08-29,2018-08-29,Cerrado
2679,-47.5208785299,-9.4323104833,2017-08-29,2018-08-29,Cerrado
2680,-47.5208785299,-9.2526474264,2017-08-29,2018-08-29,Cerrado
2681,-47.5208785299,-9.0729843696,2017-08-29,2018-08-29,Cerrado
2682,-47.5208785299,-8.8933213128,2017-08-29,2018-08-29,Cerrado
2683,-47.5208785299,-8.713658256,2017-08-29,2018-08-29,Cerrado
2684,-47.5208785299,-8.5339951991,2017-08-29,2018-08-29,Cerrado
2685,-47.5208785299,-8.3543321423,2017-08-29,2018-08-29,Cerrado
2686,-47.5208785299,-8.1746690855,2017-08-29,2018-08-29,Cerrado
2687,-47.5208785299,-7.8153429718,2017-08-29,2018-08-29,Cerrado
2688,-47.5208785299,-7.635679915,2017-08-29,2018-08-29,Pasture
2689,-47.5208785299,-7.2763538014,2017-08-29,2018-08-29,Water
2690,-47.5208785299,-7.0966907445,2017-08-29,2018-08-29,Cerrado
2691,-47.5208785299,-6.7373646309,2017-08-29,2018-08-29,Pasture
2692,-47.5208785299,-6.5577015741,2017-08-29,2018-08-29,Pasture
2693,-47.5208785299,-6.3780385172,2017-08-29,2018-08-29,Cerrado
2694,-47.5208785299,-6.1983754604,2017-08-29,2018-08-29,Cerrado
2695,-47.5208785299,-6.0187124036,2017-08-29,2018-08-29,Cerrado
2696,-47.5208785299,-5.8390493468,2017-08-29,2018-08-29,Cerrado
2697,-47.5208785299,-5.65938629,2017-08-29,2018-08-29,Cerrado
2698,-47.5208785299,-5.3000601763,2017-08-29,2018-08-29,Pasture
2699,-47.49258937,-21.94668173,2017-08-29,2018-08-29,Cerrado
2700,-47.42159559,-17.32327879,2017-08-29,2018-08-29,Water
2701,-47.39218113,-20.97988245,2017-08-29,2018-08-29,Perennial_Crop
2702,-47.3796224,-18.68469886,2017-08-29,2018-08-29,Perennial_Crop
2703,-47.3412154731,-21.6493983473,2017-08-29,2018-08-29,Cerrado
2704,-47.3412154731,-21.1104091768,2017-08-29,2018-08-29,Cerrado
2705,-47.3412154731,-20.93074612,2017-08-29,2018-08-29,Cerrado
2706,-47.3412154731,-20.5714200063,2017-08-29,2018-08-29,Cerrado
2707,-47.3412154731,-20.0324308359,2017-08-29,2018-08-29,Pasture
2708,-47.3412154731,-19.6731047222,2017-08-29,2018-08-29,Cerrado
2709,-47.3412154731,-19.4934416654,2017-08-29,2018-08-29,Sugarcane
2710,-47.3412154731,-19.3137786086,2017-08-29,2018-08-29,Pasture
2711,-47.3412154731,-18.9544524949,2017-08-29,2018-08-29,Annual_Crop
2712,-47.3412154731,-18.7747894381,2017-08-29,2018-08-29,Perennial_Crop
2713,-47.3412154731,-18.5951263813,2017-08-29,2018-08-29,Pasture
2714,-47.3412154731,-18.4154633245,2017-08-29,2018-08-29,Pasture
2715,-47.3412154731,-18.2358002676,2017-08-29,2018-08-29,Annual_Crop
2716,-47.3412154731,-18.0561372108,2017-08-29,2018-08-29,Pasture
2717,-47.3412154731,-17.876474154,2017-08-29,2018-08-29,Annual_Crop
2718,-47.3412154731,-17.6968110972,2017-08-29,2018-08-29,Pasture
2719,-47.3412154731,-17.5171480403,2017-08-29,2018-08-29,Annual_Crop
2720,-47.3412154731,-17.3374849835,2017-08-29,2018-08-29,Cerrado
2721,-47.3412154731,-17.1578219267,2017-08-29,2018-08-29,Pasture
2722,-47.3412154731,-16.9781588699,2017-08-29,2018-08-29,Cerrado
2723,-47.3412154731,-16.798495813,2017-08-29,2018-08-29,Cerrado
2724,-47.3412154731,-16.6188327562,2017-08-29,2018-08-29,Cerrado
2725,-47.3412154731,-16.4391696994,2017-08-29,2018-08-29,Annual_Crop
2726,-47.3412154731,-16.2595066426,2017-08-29,2018-08-29,Cerrado
2727,-47.3412154731,-16.0798435857,2017-08-29,2018-08-29,Cerrado
2728,-47.3412154731,-15.9001805289,2017-08-29,2018-08-29,Cerrado
2729,-47.3412154731,-15.7205174721,2017-08-29,2018-08-29,Annual_Crop
2730,-47.3412154731,-15.3611913584,2017-08-29,2018-08-29,Cerrado
2731,-47.3412154731,-15.1815283016,2017-08-29,2018-08-29,Cerrado
2732,-47.3412154731,-15.0018652448,2017-08-29,2018-08-29,Cerrado
2733,-47.3412154731,-14.822202188,2017-08-29,2018-08-29,Pasture
2734,-47.3412154731,-14.6425391311,2017-08-29,2018-08-29,Cerrado
2735,-47.3412154731,-14.4628760743,2017-08-29,2018-08-29,Cerrado
2736,-47.3412154731,-14.2832130175,2017-08-29,2018-08-29,Cerrado
2737,-47.3412154731,-14.1035499607,2017-08-29,2018-08-29,Cerrado
2738,-47.3412154731,-13.9238869039,2017-08-29,2018-08-29,Cerrado
2739,-47.3412154731,-13.744223847,2017-08-29,2018-08-29,Cerrado
2740,-47.3412154731,-13.5645607902,2017-08-29,2018-08-29,Cerrado
2741,-47.3412154731,-13.3848977334,2017-08-29,2018-08-29,Cerrado
2742,-47.3412154731,-13.2052346766,2017-08-29,2018-08-29,Cerrado
2743,-47.3412154731,-13.0255716197,2017-08-29,2018-08-29,Cerrado
2744,-47.3412154731,-12.8459085629,2017-08-29,2018-08-29,Cerrado
2745,-47.3412154731,-12.6662455061,2017-08-29,2018-08-29,Cerrado
2746,-47.3412154731,-12.4865824493,2017-08-29,2018-08-29,Cerrado
2747,-47.3412154731,-12.3069193924,2017-08-29,2018-08-29,Cerrado
2748,-47.3412154731,-12.1272563356,2017-08-29,2018-08-29,Cerrado
2749,-47.3412154731,-11.9475932788,2017-08-29,2018-08-29,Cerrado
2750,-47.3412154731,-11.767930222,2017-08-29,2018-08-29,Cerrado
2751,-47.3412154731,-11.5882671651,2017-08-29,2018-08-29,Cerrado
2752,-47.3412154731,-11.4086041083,2017-08-29,2018-08-29,Cerrado
2753,-47.3412154731,-11.2289410515,2017-08-29,2018-08-29,Cerrado
2754,-47.3412154731,-11.0492779947,2017-08-29,2018-08-29,Pasture
2755,-47.3412154731,-10.8696149378,2017-08-29,2018-08-29,Cerrado
2756,-47.3412154731,-10.689951881,2017-08-29,2018-08-29,Cerrado
2757,-47.3412154731,-10.5102888242,2017-08-29,2018-08-29,Cerrado
2758,-47.3412154731,-10.3306257674,2017-08-29,2018-08-29,Cerrado
2759,-47.3412154731,-10.1509627106,2017-08-29,2018-08-29,Cerrado
2760,-47.3412154731,-9.9712996537,2017-08-29,2018-08-29,Cerrado
2761,-47.3412154731,-9.7916365969,2017-08-29,2018-08-29,Cerrado
2762,-47.3412154731,-9.6119735401,2017-08-29,2018-08-29,Cerrado
2763,-47.3412154731,-9.4323104833,2017-08-29,2018-08-29,Cerrado
2764,-47.3412154731,-9.2526474264,2017-08-29,2018-08-29,Cerrado
2765,-47.3412154731,-9.0729843696,2017-08-29,2018-08-29,Cerrado
2766,-47.3412154731,-8.8933213128,2017-08-29,2018-08-29,Pasture
2767,-47.3412154731,-8.713658256,2017-08-29,2018-08-29,Cerrado
2768,-47.3412154731,-8.5339951991,2017-08-29,2018-08-29,Cerrado
2769,-47.3412154731,-8.3543321423,2017-08-29,2018-08-29,Cerrado
2770,-47.3412154731,-8.1746690855,2017-08-29,2018-08-29,Cerrado
2771,-47.3412154731,-7.9950060287,2017-08-29,2018-08-29,Cerrado
2772,-47.3412154731,-7.8153429718,2017-08-29,2018-08-29,Cerrado
2773,-47.3412154731,-7.635679915,2017-08-29,2018-08-29,Cerrado
2774,-47.3412154731,-7.4560168582,2017-08-29,2018-08-29,Pasture
2775,-47.3412154731,-7.2763538014,2017-08-29,2018-08-29,Cerrado
2776,-47.3412154731,-7.0966907445,2017-08-29,2018-08-29,Pasture
2777,-47.3412154731,-6.9170276877,2017-08-29,2018-08-29,Pasture
2778,-47.3412154731,-6.7373646309,2017-08-29,2018-08-29,Cerrado
2779,-47.3412154731,-6.5577015741,2017-08-29,2018-08-29,Cerrado
2780,-47.3412154731,-6.3780385172,2017-08-29,2018-08-29,Cerrado
2781,-47.3412154731,-6.1983754604,2017-08-29,2018-08-29,Pasture
2782,-47.3412154731,-6.0187124036,2017-08-29,2018-08-29,Cerrado
2783,-47.3412154731,-5.8390493468,2017-08-29,2018-08-29,Pasture
2784,-47.3412154731,-5.65938629,2017-08-29,2018-08-29,Cerrado
2785,-47.3412154731,-5.4797232331,2017-08-29,2018-08-29,Cerrado
2786,-47.32646209,-19.13848553,2017-08-29,2018-08-29,Water
2787,-47.26760114,-20.82690296,2017-08-29,2018-08-29,Perennial_Crop
2788,-47.2315628,-20.2309762,2017-08-29,2018-08-29,Water
2789,-47.22841174,-20.82088784,2017-08-29,2018-08-29,Perennial_Crop
2790,-47.20793154,-19.08712485,2017-08-29,2018-08-29,Water
2791,-47.18960874,-21.85542634,2017-08-29,2018-08-29,Perennial_Crop
2792,-47.1615524163,-22.3680505746,2017-08-29,2018-08-29,Annual_Crop
2793,-47.1615524163,-22.1883875178,2017-08-29,2018-08-29,Cerrado
